"date","wm_yr_wk","weekday","wday","month","year","event_name_1","event_type_1","event_name_2","event_type_2","snap_CA","snap_TX","snap_WI"
2011-12-29,11148,"Thursday",6,12,2011,NA,NA,NA,NA,0,0,0
2011-12-30,11148,"Friday",7,12,2011,NA,NA,NA,NA,0,0,0
2011-12-31,11149,"Saturday",1,12,2011,NA,NA,NA,NA,0,0,0
2012-01-01,11149,"Sunday",2,1,2012,"NewYear","National",NA,NA,1,1,0
2012-01-02,11149,"Monday",3,1,2012,NA,NA,NA,NA,1,0,1
2012-01-03,11149,"Tuesday",4,1,2012,NA,NA,NA,NA,1,1,1
2012-01-04,11149,"Wednesday",5,1,2012,NA,NA,NA,NA,1,0,0
2012-01-05,11149,"Thursday",6,1,2012,NA,NA,NA,NA,1,1,1
2012-01-06,11149,"Friday",7,1,2012,NA,NA,NA,NA,1,1,1
2012-01-07,11150,"Saturday",1,1,2012,"OrthodoxChristmas","Religious",NA,NA,1,1,0
2012-01-08,11150,"Sunday",2,1,2012,NA,NA,NA,NA,1,0,1
2012-01-09,11150,"Monday",3,1,2012,NA,NA,NA,NA,1,1,1
2012-01-10,11150,"Tuesday",4,1,2012,NA,NA,NA,NA,1,0,0
2012-01-11,11150,"Wednesday",5,1,2012,NA,NA,NA,NA,0,1,1
2012-01-12,11150,"Thursday",6,1,2012,NA,NA,NA,NA,0,1,1
2012-01-13,11150,"Friday",7,1,2012,NA,NA,NA,NA,0,1,0
2012-01-14,11151,"Saturday",1,1,2012,NA,NA,NA,NA,0,0,1
2012-01-15,11151,"Sunday",2,1,2012,NA,NA,NA,NA,0,1,1
2012-01-16,11151,"Monday",3,1,2012,"MartinLutherKingDay","National",NA,NA,0,0,0
2012-01-17,11151,"Tuesday",4,1,2012,NA,NA,NA,NA,0,0,0
2012-01-18,11151,"Wednesday",5,1,2012,NA,NA,NA,NA,0,0,0
2012-01-19,11151,"Thursday",6,1,2012,NA,NA,NA,NA,0,0,0
2012-01-20,11151,"Friday",7,1,2012,NA,NA,NA,NA,0,0,0
2012-01-21,11152,"Saturday",1,1,2012,NA,NA,NA,NA,0,0,0
2012-01-22,11152,"Sunday",2,1,2012,NA,NA,NA,NA,0,0,0
2012-01-23,11152,"Monday",3,1,2012,NA,NA,NA,NA,0,0,0
2012-01-24,11152,"Tuesday",4,1,2012,NA,NA,NA,NA,0,0,0
2012-01-25,11152,"Wednesday",5,1,2012,NA,NA,NA,NA,0,0,0
2012-01-26,11152,"Thursday",6,1,2012,NA,NA,NA,NA,0,0,0
2012-01-27,11152,"Friday",7,1,2012,NA,NA,NA,NA,0,0,0
2012-01-28,11201,"Saturday",1,1,2012,NA,NA,NA,NA,0,0,0
2012-01-29,11201,"Sunday",2,1,2012,NA,NA,NA,NA,0,0,0
2012-01-30,11201,"Monday",3,1,2012,NA,NA,NA,NA,0,0,0
2012-01-31,11201,"Tuesday",4,1,2012,NA,NA,NA,NA,0,0,0
2012-02-01,11201,"Wednesday",5,2,2012,NA,NA,NA,NA,1,1,0
2012-02-02,11201,"Thursday",6,2,2012,NA,NA,NA,NA,1,0,1
2012-02-03,11201,"Friday",7,2,2012,NA,NA,NA,NA,1,1,1
2012-02-04,11202,"Saturday",1,2,2012,NA,NA,NA,NA,1,0,0
2012-02-05,11202,"Sunday",2,2,2012,"SuperBowl","Sporting",NA,NA,1,1,1
2012-02-06,11202,"Monday",3,2,2012,NA,NA,NA,NA,1,1,1
2012-02-07,11202,"Tuesday",4,2,2012,NA,NA,NA,NA,1,1,0
2012-02-08,11202,"Wednesday",5,2,2012,NA,NA,NA,NA,1,0,1
2012-02-09,11202,"Thursday",6,2,2012,NA,NA,NA,NA,1,1,1
2012-02-10,11202,"Friday",7,2,2012,NA,NA,NA,NA,1,0,0
2012-02-11,11203,"Saturday",1,2,2012,NA,NA,NA,NA,0,1,1
2012-02-12,11203,"Sunday",2,2,2012,NA,NA,NA,NA,0,1,1
2012-02-13,11203,"Monday",3,2,2012,NA,NA,NA,NA,0,1,0
2012-02-14,11203,"Tuesday",4,2,2012,"ValentinesDay","Cultural",NA,NA,0,0,1
2012-02-15,11203,"Wednesday",5,2,2012,NA,NA,NA,NA,0,1,1
2012-02-16,11203,"Thursday",6,2,2012,NA,NA,NA,NA,0,0,0
2012-02-17,11203,"Friday",7,2,2012,NA,NA,NA,NA,0,0,0
2012-02-18,11204,"Saturday",1,2,2012,NA,NA,NA,NA,0,0,0
2012-02-19,11204,"Sunday",2,2,2012,NA,NA,NA,NA,0,0,0
2012-02-20,11204,"Monday",3,2,2012,"PresidentsDay","National",NA,NA,0,0,0
2012-02-21,11204,"Tuesday",4,2,2012,NA,NA,NA,NA,0,0,0
2012-02-22,11204,"Wednesday",5,2,2012,"LentStart","Religious",NA,NA,0,0,0
2012-02-23,11204,"Thursday",6,2,2012,NA,NA,NA,NA,0,0,0
2012-02-24,11204,"Friday",7,2,2012,NA,NA,NA,NA,0,0,0
2012-02-25,11205,"Saturday",1,2,2012,NA,NA,NA,NA,0,0,0
2012-02-26,11205,"Sunday",2,2,2012,NA,NA,NA,NA,0,0,0
2012-02-27,11205,"Monday",3,2,2012,NA,NA,NA,NA,0,0,0
2012-02-28,11205,"Tuesday",4,2,2012,NA,NA,NA,NA,0,0,0
2012-02-29,11205,"Wednesday",5,2,2012,"LentWeek2","Religious",NA,NA,0,0,0
2012-03-01,11205,"Thursday",6,3,2012,NA,NA,NA,NA,1,1,0
2012-03-02,11205,"Friday",7,3,2012,NA,NA,NA,NA,1,0,1
2012-03-03,11206,"Saturday",1,3,2012,NA,NA,NA,NA,1,1,1
2012-03-04,11206,"Sunday",2,3,2012,NA,NA,NA,NA,1,0,0
2012-03-05,11206,"Monday",3,3,2012,NA,NA,NA,NA,1,1,1
2012-03-06,11206,"Tuesday",4,3,2012,NA,NA,NA,NA,1,1,1
2012-03-07,11206,"Wednesday",5,3,2012,NA,NA,NA,NA,1,1,0
2012-03-08,11206,"Thursday",6,3,2012,"Purim End","Religious",NA,NA,1,0,1
2012-03-09,11206,"Friday",7,3,2012,NA,NA,NA,NA,1,1,1
2012-03-10,11207,"Saturday",1,3,2012,NA,NA,NA,NA,1,0,0
2012-03-11,11207,"Sunday",2,3,2012,NA,NA,NA,NA,0,1,1
2012-03-12,11207,"Monday",3,3,2012,NA,NA,NA,NA,0,1,1
2012-03-13,11207,"Tuesday",4,3,2012,NA,NA,NA,NA,0,1,0
2012-03-14,11207,"Wednesday",5,3,2012,NA,NA,NA,NA,0,0,1
2012-03-15,11207,"Thursday",6,3,2012,NA,NA,NA,NA,0,1,1
2012-03-16,11207,"Friday",7,3,2012,NA,NA,NA,NA,0,0,0
2012-03-17,11208,"Saturday",1,3,2012,"StPatricksDay","Cultural",NA,NA,0,0,0
2012-03-18,11208,"Sunday",2,3,2012,NA,NA,NA,NA,0,0,0
2012-03-19,11208,"Monday",3,3,2012,NA,NA,NA,NA,0,0,0
2012-03-20,11208,"Tuesday",4,3,2012,NA,NA,NA,NA,0,0,0
2012-03-21,11208,"Wednesday",5,3,2012,NA,NA,NA,NA,0,0,0
2012-03-22,11208,"Thursday",6,3,2012,NA,NA,NA,NA,0,0,0
2012-03-23,11208,"Friday",7,3,2012,NA,NA,NA,NA,0,0,0
2012-03-24,11209,"Saturday",1,3,2012,NA,NA,NA,NA,0,0,0
2012-03-25,11209,"Sunday",2,3,2012,NA,NA,NA,NA,0,0,0
2012-03-26,11209,"Monday",3,3,2012,NA,NA,NA,NA,0,0,0
2012-03-27,11209,"Tuesday",4,3,2012,NA,NA,NA,NA,0,0,0
2012-03-28,11209,"Wednesday",5,3,2012,NA,NA,NA,NA,0,0,0
2012-03-29,11209,"Thursday",6,3,2012,NA,NA,NA,NA,0,0,0
2012-03-30,11209,"Friday",7,3,2012,NA,NA,NA,NA,0,0,0
2012-03-31,11210,"Saturday",1,3,2012,NA,NA,NA,NA,0,0,0
2012-04-01,11210,"Sunday",2,4,2012,NA,NA,NA,NA,1,1,0
2012-04-02,11210,"Monday",3,4,2012,NA,NA,NA,NA,1,0,1
2012-04-03,11210,"Tuesday",4,4,2012,NA,NA,NA,NA,1,1,1
2012-04-04,11210,"Wednesday",5,4,2012,NA,NA,NA,NA,1,0,0
2012-04-05,11210,"Thursday",6,4,2012,NA,NA,NA,NA,1,1,1
2012-04-06,11210,"Friday",7,4,2012,NA,NA,NA,NA,1,1,1
2012-04-07,11211,"Saturday",1,4,2012,NA,NA,NA,NA,1,1,0
2012-04-08,11211,"Sunday",2,4,2012,"Easter","Cultural",NA,NA,1,0,1
2012-04-09,11211,"Monday",3,4,2012,NA,NA,NA,NA,1,1,1
2012-04-10,11211,"Tuesday",4,4,2012,NA,NA,NA,NA,1,0,0
2012-04-11,11211,"Wednesday",5,4,2012,NA,NA,NA,NA,0,1,1
2012-04-12,11211,"Thursday",6,4,2012,NA,NA,NA,NA,0,1,1
2012-04-13,11211,"Friday",7,4,2012,NA,NA,NA,NA,0,1,0
2012-04-14,11212,"Saturday",1,4,2012,"Pesach End","Religious",NA,NA,0,0,1
2012-04-15,11212,"Sunday",2,4,2012,"OrthodoxEaster","Religious",NA,NA,0,1,1
2012-04-16,11212,"Monday",3,4,2012,NA,NA,NA,NA,0,0,0
2012-04-17,11212,"Tuesday",4,4,2012,NA,NA,NA,NA,0,0,0
2012-04-18,11212,"Wednesday",5,4,2012,NA,NA,NA,NA,0,0,0
2012-04-19,11212,"Thursday",6,4,2012,NA,NA,NA,NA,0,0,0
2012-04-20,11212,"Friday",7,4,2012,NA,NA,NA,NA,0,0,0
2012-04-21,11213,"Saturday",1,4,2012,NA,NA,NA,NA,0,0,0
2012-04-22,11213,"Sunday",2,4,2012,NA,NA,NA,NA,0,0,0
2012-04-23,11213,"Monday",3,4,2012,NA,NA,NA,NA,0,0,0
2012-04-24,11213,"Tuesday",4,4,2012,NA,NA,NA,NA,0,0,0
2012-04-25,11213,"Wednesday",5,4,2012,NA,NA,NA,NA,0,0,0
2012-04-26,11213,"Thursday",6,4,2012,NA,NA,NA,NA,0,0,0
2012-04-27,11213,"Friday",7,4,2012,NA,NA,NA,NA,0,0,0
2012-04-28,11214,"Saturday",1,4,2012,NA,NA,NA,NA,0,0,0
2012-04-29,11214,"Sunday",2,4,2012,NA,NA,NA,NA,0,0,0
2012-04-30,11214,"Monday",3,4,2012,NA,NA,NA,NA,0,0,0
2012-05-01,11214,"Tuesday",4,5,2012,NA,NA,NA,NA,1,1,0
2012-05-02,11214,"Wednesday",5,5,2012,NA,NA,NA,NA,1,0,1
2012-05-03,11214,"Thursday",6,5,2012,NA,NA,NA,NA,1,1,1
2012-05-04,11214,"Friday",7,5,2012,NA,NA,NA,NA,1,0,0
2012-05-05,11215,"Saturday",1,5,2012,"Cinco De Mayo","Cultural",NA,NA,1,1,1
2012-05-06,11215,"Sunday",2,5,2012,NA,NA,NA,NA,1,1,1
2012-05-07,11215,"Monday",3,5,2012,NA,NA,NA,NA,1,1,0
2012-05-08,11215,"Tuesday",4,5,2012,NA,NA,NA,NA,1,0,1
2012-05-09,11215,"Wednesday",5,5,2012,NA,NA,NA,NA,1,1,1
2012-05-10,11215,"Thursday",6,5,2012,NA,NA,NA,NA,1,0,0
2012-05-11,11215,"Friday",7,5,2012,NA,NA,NA,NA,0,1,1
2012-05-12,11216,"Saturday",1,5,2012,NA,NA,NA,NA,0,1,1
2012-05-13,11216,"Sunday",2,5,2012,"Mother's day","Cultural",NA,NA,0,1,0
2012-05-14,11216,"Monday",3,5,2012,NA,NA,NA,NA,0,0,1
2012-05-15,11216,"Tuesday",4,5,2012,NA,NA,NA,NA,0,1,1
2012-05-16,11216,"Wednesday",5,5,2012,NA,NA,NA,NA,0,0,0
2012-05-17,11216,"Thursday",6,5,2012,NA,NA,NA,NA,0,0,0
2012-05-18,11216,"Friday",7,5,2012,NA,NA,NA,NA,0,0,0
2012-05-19,11217,"Saturday",1,5,2012,NA,NA,NA,NA,0,0,0
2012-05-20,11217,"Sunday",2,5,2012,NA,NA,NA,NA,0,0,0
2012-05-21,11217,"Monday",3,5,2012,NA,NA,NA,NA,0,0,0
2012-05-22,11217,"Tuesday",4,5,2012,NA,NA,NA,NA,0,0,0
2012-05-23,11217,"Wednesday",5,5,2012,NA,NA,NA,NA,0,0,0
2012-05-24,11217,"Thursday",6,5,2012,NA,NA,NA,NA,0,0,0
2012-05-25,11217,"Friday",7,5,2012,NA,NA,NA,NA,0,0,0
2012-05-26,11218,"Saturday",1,5,2012,NA,NA,NA,NA,0,0,0
2012-05-27,11218,"Sunday",2,5,2012,NA,NA,NA,NA,0,0,0
2012-05-28,11218,"Monday",3,5,2012,"MemorialDay","National",NA,NA,0,0,0
2012-05-29,11218,"Tuesday",4,5,2012,NA,NA,NA,NA,0,0,0
2012-05-30,11218,"Wednesday",5,5,2012,NA,NA,NA,NA,0,0,0
2012-05-31,11218,"Thursday",6,5,2012,NA,NA,NA,NA,0,0,0
2012-06-01,11218,"Friday",7,6,2012,NA,NA,NA,NA,1,1,0
2012-06-02,11219,"Saturday",1,6,2012,NA,NA,NA,NA,1,0,1
2012-06-03,11219,"Sunday",2,6,2012,NA,NA,NA,NA,1,1,1
2012-06-04,11219,"Monday",3,6,2012,NA,NA,NA,NA,1,0,0
2012-06-05,11219,"Tuesday",4,6,2012,NA,NA,NA,NA,1,1,1
2012-06-06,11219,"Wednesday",5,6,2012,NA,NA,NA,NA,1,1,1
2012-06-07,11219,"Thursday",6,6,2012,NA,NA,NA,NA,1,1,0
2012-06-08,11219,"Friday",7,6,2012,NA,NA,NA,NA,1,0,1
2012-06-09,11220,"Saturday",1,6,2012,NA,NA,NA,NA,1,1,1
2012-06-10,11220,"Sunday",2,6,2012,NA,NA,NA,NA,1,0,0
2012-06-11,11220,"Monday",3,6,2012,NA,NA,NA,NA,0,1,1
2012-06-12,11220,"Tuesday",4,6,2012,"NBAFinalsStart","Sporting",NA,NA,0,1,1
2012-06-13,11220,"Wednesday",5,6,2012,NA,NA,NA,NA,0,1,0
2012-06-14,11220,"Thursday",6,6,2012,NA,NA,NA,NA,0,0,1
2012-06-15,11220,"Friday",7,6,2012,NA,NA,NA,NA,0,1,1
2012-06-16,11221,"Saturday",1,6,2012,NA,NA,NA,NA,0,0,0
2012-06-17,11221,"Sunday",2,6,2012,"Father's day","Cultural",NA,NA,0,0,0
2012-06-18,11221,"Monday",3,6,2012,NA,NA,NA,NA,0,0,0
2012-06-19,11221,"Tuesday",4,6,2012,NA,NA,NA,NA,0,0,0
2012-06-20,11221,"Wednesday",5,6,2012,NA,NA,NA,NA,0,0,0
2012-06-21,11221,"Thursday",6,6,2012,"NBAFinalsEnd","Sporting",NA,NA,0,0,0
2012-06-22,11221,"Friday",7,6,2012,NA,NA,NA,NA,0,0,0
2012-06-23,11222,"Saturday",1,6,2012,NA,NA,NA,NA,0,0,0
2012-06-24,11222,"Sunday",2,6,2012,NA,NA,NA,NA,0,0,0
2012-06-25,11222,"Monday",3,6,2012,NA,NA,NA,NA,0,0,0
2012-06-26,11222,"Tuesday",4,6,2012,NA,NA,NA,NA,0,0,0
2012-06-27,11222,"Wednesday",5,6,2012,NA,NA,NA,NA,0,0,0
2012-06-28,11222,"Thursday",6,6,2012,NA,NA,NA,NA,0,0,0
2012-06-29,11222,"Friday",7,6,2012,NA,NA,NA,NA,0,0,0
2012-06-30,11223,"Saturday",1,6,2012,NA,NA,NA,NA,0,0,0
2012-07-01,11223,"Sunday",2,7,2012,NA,NA,NA,NA,1,1,0
2012-07-02,11223,"Monday",3,7,2012,NA,NA,NA,NA,1,0,1
2012-07-03,11223,"Tuesday",4,7,2012,NA,NA,NA,NA,1,1,1
2012-07-04,11223,"Wednesday",5,7,2012,"IndependenceDay","National",NA,NA,1,0,0
2012-07-05,11223,"Thursday",6,7,2012,NA,NA,NA,NA,1,1,1
2012-07-06,11223,"Friday",7,7,2012,NA,NA,NA,NA,1,1,1
2012-07-07,11224,"Saturday",1,7,2012,NA,NA,NA,NA,1,1,0
2012-07-08,11224,"Sunday",2,7,2012,NA,NA,NA,NA,1,0,1
2012-07-09,11224,"Monday",3,7,2012,NA,NA,NA,NA,1,1,1
2012-07-10,11224,"Tuesday",4,7,2012,NA,NA,NA,NA,1,0,0
2012-07-11,11224,"Wednesday",5,7,2012,NA,NA,NA,NA,0,1,1
2012-07-12,11224,"Thursday",6,7,2012,NA,NA,NA,NA,0,1,1
2012-07-13,11224,"Friday",7,7,2012,NA,NA,NA,NA,0,1,0
2012-07-14,11225,"Saturday",1,7,2012,NA,NA,NA,NA,0,0,1
2012-07-15,11225,"Sunday",2,7,2012,NA,NA,NA,NA,0,1,1
2012-07-16,11225,"Monday",3,7,2012,NA,NA,NA,NA,0,0,0
2012-07-17,11225,"Tuesday",4,7,2012,NA,NA,NA,NA,0,0,0
2012-07-18,11225,"Wednesday",5,7,2012,NA,NA,NA,NA,0,0,0
2012-07-19,11225,"Thursday",6,7,2012,NA,NA,NA,NA,0,0,0
2012-07-20,11225,"Friday",7,7,2012,"Ramadan starts","Religious",NA,NA,0,0,0
2012-07-21,11226,"Saturday",1,7,2012,NA,NA,NA,NA,0,0,0
2012-07-22,11226,"Sunday",2,7,2012,NA,NA,NA,NA,0,0,0
2012-07-23,11226,"Monday",3,7,2012,NA,NA,NA,NA,0,0,0
2012-07-24,11226,"Tuesday",4,7,2012,NA,NA,NA,NA,0,0,0
2012-07-25,11226,"Wednesday",5,7,2012,NA,NA,NA,NA,0,0,0
2012-07-26,11226,"Thursday",6,7,2012,NA,NA,NA,NA,0,0,0
2012-07-27,11226,"Friday",7,7,2012,NA,NA,NA,NA,0,0,0
2012-07-28,11227,"Saturday",1,7,2012,NA,NA,NA,NA,0,0,0
2012-07-29,11227,"Sunday",2,7,2012,NA,NA,NA,NA,0,0,0
2012-07-30,11227,"Monday",3,7,2012,NA,NA,NA,NA,0,0,0
2012-07-31,11227,"Tuesday",4,7,2012,NA,NA,NA,NA,0,0,0
2012-08-01,11227,"Wednesday",5,8,2012,NA,NA,NA,NA,1,1,0
2012-08-02,11227,"Thursday",6,8,2012,NA,NA,NA,NA,1,0,1
2012-08-03,11227,"Friday",7,8,2012,NA,NA,NA,NA,1,1,1
2012-08-04,11228,"Saturday",1,8,2012,NA,NA,NA,NA,1,0,0
2012-08-05,11228,"Sunday",2,8,2012,NA,NA,NA,NA,1,1,1
2012-08-06,11228,"Monday",3,8,2012,NA,NA,NA,NA,1,1,1
2012-08-07,11228,"Tuesday",4,8,2012,NA,NA,NA,NA,1,1,0
2012-08-08,11228,"Wednesday",5,8,2012,NA,NA,NA,NA,1,0,1
2012-08-09,11228,"Thursday",6,8,2012,NA,NA,NA,NA,1,1,1
2012-08-10,11228,"Friday",7,8,2012,NA,NA,NA,NA,1,0,0
2012-08-11,11229,"Saturday",1,8,2012,NA,NA,NA,NA,0,1,1
2012-08-12,11229,"Sunday",2,8,2012,NA,NA,NA,NA,0,1,1
2012-08-13,11229,"Monday",3,8,2012,NA,NA,NA,NA,0,1,0
2012-08-14,11229,"Tuesday",4,8,2012,NA,NA,NA,NA,0,0,1
2012-08-15,11229,"Wednesday",5,8,2012,NA,NA,NA,NA,0,1,1
2012-08-16,11229,"Thursday",6,8,2012,NA,NA,NA,NA,0,0,0
2012-08-17,11229,"Friday",7,8,2012,NA,NA,NA,NA,0,0,0
2012-08-18,11230,"Saturday",1,8,2012,NA,NA,NA,NA,0,0,0
2012-08-19,11230,"Sunday",2,8,2012,"Eid al-Fitr","Religious",NA,NA,0,0,0
2012-08-20,11230,"Monday",3,8,2012,NA,NA,NA,NA,0,0,0
2012-08-21,11230,"Tuesday",4,8,2012,NA,NA,NA,NA,0,0,0
2012-08-22,11230,"Wednesday",5,8,2012,NA,NA,NA,NA,0,0,0
2012-08-23,11230,"Thursday",6,8,2012,NA,NA,NA,NA,0,0,0
2012-08-24,11230,"Friday",7,8,2012,NA,NA,NA,NA,0,0,0
2012-08-25,11231,"Saturday",1,8,2012,NA,NA,NA,NA,0,0,0
2012-08-26,11231,"Sunday",2,8,2012,NA,NA,NA,NA,0,0,0
2012-08-27,11231,"Monday",3,8,2012,NA,NA,NA,NA,0,0,0
2012-08-28,11231,"Tuesday",4,8,2012,NA,NA,NA,NA,0,0,0
2012-08-29,11231,"Wednesday",5,8,2012,NA,NA,NA,NA,0,0,0
2012-08-30,11231,"Thursday",6,8,2012,NA,NA,NA,NA,0,0,0
2012-08-31,11231,"Friday",7,8,2012,NA,NA,NA,NA,0,0,0
2012-09-01,11232,"Saturday",1,9,2012,NA,NA,NA,NA,1,1,0
2012-09-02,11232,"Sunday",2,9,2012,NA,NA,NA,NA,1,0,1
2012-09-03,11232,"Monday",3,9,2012,"LaborDay","National",NA,NA,1,1,1
2012-09-04,11232,"Tuesday",4,9,2012,NA,NA,NA,NA,1,0,0
2012-09-05,11232,"Wednesday",5,9,2012,NA,NA,NA,NA,1,1,1
2012-09-06,11232,"Thursday",6,9,2012,NA,NA,NA,NA,1,1,1
2012-09-07,11232,"Friday",7,9,2012,NA,NA,NA,NA,1,1,0
2012-09-08,11233,"Saturday",1,9,2012,NA,NA,NA,NA,1,0,1
2012-09-09,11233,"Sunday",2,9,2012,NA,NA,NA,NA,1,1,1
2012-09-10,11233,"Monday",3,9,2012,NA,NA,NA,NA,1,0,0
2012-09-11,11233,"Tuesday",4,9,2012,NA,NA,NA,NA,0,1,1
2012-09-12,11233,"Wednesday",5,9,2012,NA,NA,NA,NA,0,1,1
2012-09-13,11233,"Thursday",6,9,2012,NA,NA,NA,NA,0,1,0
2012-09-14,11233,"Friday",7,9,2012,NA,NA,NA,NA,0,0,1
2012-09-15,11234,"Saturday",1,9,2012,NA,NA,NA,NA,0,1,1
2012-09-16,11234,"Sunday",2,9,2012,NA,NA,NA,NA,0,0,0
2012-09-17,11234,"Monday",3,9,2012,NA,NA,NA,NA,0,0,0
2012-09-18,11234,"Tuesday",4,9,2012,NA,NA,NA,NA,0,0,0
2012-09-19,11234,"Wednesday",5,9,2012,NA,NA,NA,NA,0,0,0
2012-09-20,11234,"Thursday",6,9,2012,NA,NA,NA,NA,0,0,0
2012-09-21,11234,"Friday",7,9,2012,NA,NA,NA,NA,0,0,0
2012-09-22,11235,"Saturday",1,9,2012,NA,NA,NA,NA,0,0,0
2012-09-23,11235,"Sunday",2,9,2012,NA,NA,NA,NA,0,0,0
2012-09-24,11235,"Monday",3,9,2012,NA,NA,NA,NA,0,0,0
2012-09-25,11235,"Tuesday",4,9,2012,NA,NA,NA,NA,0,0,0
2012-09-26,11235,"Wednesday",5,9,2012,NA,NA,NA,NA,0,0,0
2012-09-27,11235,"Thursday",6,9,2012,NA,NA,NA,NA,0,0,0
2012-09-28,11235,"Friday",7,9,2012,NA,NA,NA,NA,0,0,0
2012-09-29,11236,"Saturday",1,9,2012,NA,NA,NA,NA,0,0,0
2012-09-30,11236,"Sunday",2,9,2012,NA,NA,NA,NA,0,0,0
2012-10-01,11236,"Monday",3,10,2012,NA,NA,NA,NA,1,1,0
2012-10-02,11236,"Tuesday",4,10,2012,NA,NA,NA,NA,1,0,1
2012-10-03,11236,"Wednesday",5,10,2012,NA,NA,NA,NA,1,1,1
2012-10-04,11236,"Thursday",6,10,2012,NA,NA,NA,NA,1,0,0
2012-10-05,11236,"Friday",7,10,2012,NA,NA,NA,NA,1,1,1
2012-10-06,11237,"Saturday",1,10,2012,NA,NA,NA,NA,1,1,1
2012-10-07,11237,"Sunday",2,10,2012,NA,NA,NA,NA,1,1,0
2012-10-08,11237,"Monday",3,10,2012,"ColumbusDay","National",NA,NA,1,0,1
2012-10-09,11237,"Tuesday",4,10,2012,NA,NA,NA,NA,1,1,1
2012-10-10,11237,"Wednesday",5,10,2012,NA,NA,NA,NA,1,0,0
2012-10-11,11237,"Thursday",6,10,2012,NA,NA,NA,NA,0,1,1
2012-10-12,11237,"Friday",7,10,2012,NA,NA,NA,NA,0,1,1
2012-10-13,11238,"Saturday",1,10,2012,NA,NA,NA,NA,0,1,0
2012-10-14,11238,"Sunday",2,10,2012,NA,NA,NA,NA,0,0,1
2012-10-15,11238,"Monday",3,10,2012,NA,NA,NA,NA,0,1,1
2012-10-16,11238,"Tuesday",4,10,2012,NA,NA,NA,NA,0,0,0
2012-10-17,11238,"Wednesday",5,10,2012,NA,NA,NA,NA,0,0,0
2012-10-18,11238,"Thursday",6,10,2012,NA,NA,NA,NA,0,0,0
2012-10-19,11238,"Friday",7,10,2012,NA,NA,NA,NA,0,0,0
2012-10-20,11239,"Saturday",1,10,2012,NA,NA,NA,NA,0,0,0
2012-10-21,11239,"Sunday",2,10,2012,NA,NA,NA,NA,0,0,0
2012-10-22,11239,"Monday",3,10,2012,NA,NA,NA,NA,0,0,0
2012-10-23,11239,"Tuesday",4,10,2012,NA,NA,NA,NA,0,0,0
2012-10-24,11239,"Wednesday",5,10,2012,NA,NA,NA,NA,0,0,0
2012-10-25,11239,"Thursday",6,10,2012,NA,NA,NA,NA,0,0,0
2012-10-26,11239,"Friday",7,10,2012,"EidAlAdha","Religious",NA,NA,0,0,0
2012-10-27,11240,"Saturday",1,10,2012,NA,NA,NA,NA,0,0,0
2012-10-28,11240,"Sunday",2,10,2012,NA,NA,NA,NA,0,0,0
2012-10-29,11240,"Monday",3,10,2012,NA,NA,NA,NA,0,0,0
2012-10-30,11240,"Tuesday",4,10,2012,NA,NA,NA,NA,0,0,0
2012-10-31,11240,"Wednesday",5,10,2012,"Halloween","Cultural",NA,NA,0,0,0
2012-11-01,11240,"Thursday",6,11,2012,NA,NA,NA,NA,1,1,0
2012-11-02,11240,"Friday",7,11,2012,NA,NA,NA,NA,1,0,1
2012-11-03,11241,"Saturday",1,11,2012,NA,NA,NA,NA,1,1,1
2012-11-04,11241,"Sunday",2,11,2012,NA,NA,NA,NA,1,0,0
2012-11-05,11241,"Monday",3,11,2012,NA,NA,NA,NA,1,1,1
2012-11-06,11241,"Tuesday",4,11,2012,NA,NA,NA,NA,1,1,1
2012-11-07,11241,"Wednesday",5,11,2012,NA,NA,NA,NA,1,1,0
2012-11-08,11241,"Thursday",6,11,2012,NA,NA,NA,NA,1,0,1
2012-11-09,11241,"Friday",7,11,2012,NA,NA,NA,NA,1,1,1
2012-11-10,11242,"Saturday",1,11,2012,NA,NA,NA,NA,1,0,0
2012-11-11,11242,"Sunday",2,11,2012,"VeteransDay","National",NA,NA,0,1,1
2012-11-12,11242,"Monday",3,11,2012,NA,NA,NA,NA,0,1,1
2012-11-13,11242,"Tuesday",4,11,2012,NA,NA,NA,NA,0,1,0
2012-11-14,11242,"Wednesday",5,11,2012,NA,NA,NA,NA,0,0,1
2012-11-15,11242,"Thursday",6,11,2012,NA,NA,NA,NA,0,1,1
2012-11-16,11242,"Friday",7,11,2012,NA,NA,NA,NA,0,0,0
2012-11-17,11243,"Saturday",1,11,2012,NA,NA,NA,NA,0,0,0
2012-11-18,11243,"Sunday",2,11,2012,NA,NA,NA,NA,0,0,0
2012-11-19,11243,"Monday",3,11,2012,NA,NA,NA,NA,0,0,0
2012-11-20,11243,"Tuesday",4,11,2012,NA,NA,NA,NA,0,0,0
2012-11-21,11243,"Wednesday",5,11,2012,NA,NA,NA,NA,0,0,0
2012-11-22,11243,"Thursday",6,11,2012,"Thanksgiving","National",NA,NA,0,0,0
2012-11-23,11243,"Friday",7,11,2012,NA,NA,NA,NA,0,0,0
2012-11-24,11244,"Saturday",1,11,2012,NA,NA,NA,NA,0,0,0
2012-11-25,11244,"Sunday",2,11,2012,NA,NA,NA,NA,0,0,0
2012-11-26,11244,"Monday",3,11,2012,NA,NA,NA,NA,0,0,0
2012-11-27,11244,"Tuesday",4,11,2012,NA,NA,NA,NA,0,0,0
