Level_id,Agg_Level_1,Agg_Level_2,Weight
Level12,FOODS_1_132,TX_1,5.23E-06
Level12,FOODS_1_132,TX_2,8.37E-06
Level12,FOODS_1_132,TX_3,9.94E-06
Level12,FOODS_1_132,WI_1,1.31E-05
Level12,FOODS_1_132,WI_2,9.41E-06
Level12,FOODS_1_132,WI_3,9.94E-06
Level12,FOODS_1_133,CA_1,2.14E-05
Level12,FOODS_1_133,CA_2,1.95E-05
Level12,FOODS_1_133,CA_3,1.76E-05
Level12,FOODS_1_133,CA_4,7.43E-06
Level12,FOODS_1_133,TX_1,3.71E-06
Level12,FOODS_1_133,TX_2,1.86E-06
Level12,FOODS_1_133,TX_3,7.43E-06
Level12,FOODS_1_133,WI_1,2.41E-05
Level12,FOODS_1_133,WI_2,3.16E-05
Level12,FOODS_1_133,WI_3,1.67E-05
Level12,FOODS_1_134,CA_1,5.28E-06
Level12,FOODS_1_134,CA_2,1.00E-05
Level12,FOODS_1_134,CA_3,1.32E-05
Level12,FOODS_1_134,CA_4,7.40E-06
Level12,FOODS_1_134,TX_1,1.00E-05
Level12,FOODS_1_134,TX_2,5.28E-06
Level12,FOODS_1_134,TX_3,9.51E-06
Level12,FOODS_1_134,WI_1,1.00E-05
Level12,FOODS_1_134,WI_2,3.28E-05
Level12,FOODS_1_134,WI_3,8.98E-06
Level12,FOODS_1_135,CA_1,8.58E-06
Level12,FOODS_1_135,CA_2,8.01E-05
Level12,FOODS_1_135,CA_3,3.29E-05
Level12,FOODS_1_135,CA_4,1.22E-05
Level12,FOODS_1_135,TX_1,7.87E-06
Level12,FOODS_1_135,TX_2,7.15E-07
Level12,FOODS_1_135,TX_3,2.86E-06
Level12,FOODS_1_135,WI_1,1.57E-05
Level12,FOODS_1_135,WI_2,2.15E-06
Level12,FOODS_1_135,WI_3,6.44E-06
Level12,FOODS_1_136,CA_1,2.20E-05
Level12,FOODS_1_136,CA_2,1.82E-05
Level12,FOODS_1_136,CA_3,6.48E-06
Level12,FOODS_1_136,CA_4,1.43E-05
Level12,FOODS_1_136,TX_1,1.30E-06
Level12,FOODS_1_136,TX_2,1.30E-06
Level12,FOODS_1_136,TX_3,6.48E-06
Level12,FOODS_1_136,WI_1,1.56E-05
Level12,FOODS_1_136,WI_2,0
Level12,FOODS_1_136,WI_3,7.78E-06
Level12,FOODS_1_137,CA_1,9.07E-06
Level12,FOODS_1_137,CA_2,6.08E-05
Level12,FOODS_1_137,CA_3,7.63E-05
Level12,FOODS_1_137,CA_4,1.33E-05
Level12,FOODS_1_137,TX_1,1.92E-05
Level12,FOODS_1_137,TX_2,6.40E-06
Level12,FOODS_1_137,TX_3,1.07E-05
Level12,FOODS_1_137,WI_1,2.93E-05
Level12,FOODS_1_137,WI_2,3.58E-05
Level12,FOODS_1_137,WI_3,3.31E-05
Level12,FOODS_1_138,CA_1,1.36E-05
Level12,FOODS_1_138,CA_2,5.58E-05
Level12,FOODS_1_138,CA_3,4.72E-05
Level12,FOODS_1_138,CA_4,0
Level12,FOODS_1_138,TX_1,2.15E-06
Level12,FOODS_1_138,TX_2,1.00E-05
Level12,FOODS_1_138,TX_3,3.58E-06
Level12,FOODS_1_138,WI_1,9.30E-06
Level12,FOODS_1_138,WI_2,7.87E-06
Level12,FOODS_1_138,WI_3,4.29E-06
Level12,FOODS_1_139,CA_1,2.75E-05
Level12,FOODS_1_139,CA_2,2.72E-05
Level12,FOODS_1_139,CA_3,3.27E-05
Level12,FOODS_1_139,CA_4,9.15E-06
Level12,FOODS_1_139,TX_1,1.70E-05
Level12,FOODS_1_139,TX_2,1.49E-05
Level12,FOODS_1_139,TX_3,1.91E-05
Level12,FOODS_1_139,WI_1,1.49E-05
Level12,FOODS_1_139,WI_2,2.80E-05
Level12,FOODS_1_139,WI_3,2.43E-05
Level12,FOODS_1_140,CA_1,3.72E-05
Level12,FOODS_1_140,CA_2,3.72E-05
Level12,FOODS_1_140,CA_3,4.28E-05
Level12,FOODS_1_140,CA_4,3.72E-06
Level12,FOODS_1_140,TX_1,1.30E-05
Level12,FOODS_1_140,TX_2,1.30E-05
Level12,FOODS_1_140,TX_3,1.68E-05
Level12,FOODS_1_140,WI_1,1.49E-05
Level12,FOODS_1_140,WI_2,2.23E-05
Level12,FOODS_1_140,WI_3,9.31E-06
Level12,FOODS_1_141,CA_1,1.70E-05
Level12,FOODS_1_141,CA_2,2.27E-05
Level12,FOODS_1_141,CA_3,3.78E-06
Level12,FOODS_1_141,CA_4,1.61E-05
Level12,FOODS_1_141,TX_1,2.83E-06
Level12,FOODS_1_141,TX_2,1.04E-05
Level12,FOODS_1_141,TX_3,5.67E-06
Level12,FOODS_1_141,WI_1,1.42E-05
Level12,FOODS_1_141,WI_2,1.32E-05
Level12,FOODS_1_141,WI_3,9.44E-06
Level12,FOODS_1_142,CA_1,1.28E-05
Level12,FOODS_1_142,CA_2,4.52E-05
Level12,FOODS_1_142,CA_3,3.12E-05
Level12,FOODS_1_142,CA_4,7.20E-06
Level12,FOODS_1_142,TX_1,8.40E-06
Level12,FOODS_1_142,TX_2,8.00E-07
Level12,FOODS_1_142,TX_3,0
Level12,FOODS_1_142,WI_1,6.00E-06
Level12,FOODS_1_142,WI_2,2.16E-05
Level12,FOODS_1_142,WI_3,5.20E-06
Level12,FOODS_1_143,CA_1,1.71E-05
Level12,FOODS_1_143,CA_2,3.41E-05
Level12,FOODS_1_143,CA_3,1.55E-05
Level12,FOODS_1_143,CA_4,1.49E-05
Level12,FOODS_1_143,TX_1,1.07E-05
Level12,FOODS_1_143,TX_2,0
Level12,FOODS_1_143,TX_3,5.87E-06
Level12,FOODS_1_143,WI_1,8.54E-06
Level12,FOODS_1_143,WI_2,8.54E-06
Level12,FOODS_1_143,WI_3,1.07E-05
Level12,FOODS_1_144,CA_1,5.03E-05
Level12,FOODS_1_144,CA_2,3.91E-05
Level12,FOODS_1_144,CA_3,4.47E-05
Level12,FOODS_1_144,CA_4,5.03E-05
Level12,FOODS_1_144,TX_1,2.23E-05
Level12,FOODS_1_144,TX_2,2.23E-05
Level12,FOODS_1_144,TX_3,4.28E-05
Level12,FOODS_1_144,WI_1,8.57E-05
Level12,FOODS_1_144,WI_2,4.10E-05
Level12,FOODS_1_144,WI_3,3.17E-05
Level12,FOODS_1_145,CA_1,1.10E-05
Level12,FOODS_1_145,CA_2,5.49E-06
Level12,FOODS_1_145,CA_3,1.70E-05
Level12,FOODS_1_145,CA_4,4.97E-06
Level12,FOODS_1_145,TX_1,1.02E-05
Level12,FOODS_1_145,TX_2,8.11E-06
Level12,FOODS_1_145,TX_3,1.52E-05
Level12,FOODS_1_145,WI_1,1.52E-05
Level12,FOODS_1_145,WI_2,1.70E-05
Level12,FOODS_1_145,WI_3,1.36E-05
Level12,FOODS_1_146,CA_1,1.67E-05
Level12,FOODS_1_146,CA_2,1.67E-05
Level12,FOODS_1_146,CA_3,1.02E-05
Level12,FOODS_1_146,CA_4,7.17E-06
Level12,FOODS_1_146,TX_1,7.17E-06
Level12,FOODS_1_146,TX_2,7.77E-06
Level12,FOODS_1_146,TX_3,1.20E-06
Level12,FOODS_1_146,WI_1,1.49E-05
Level12,FOODS_1_146,WI_2,1.37E-05
Level12,FOODS_1_146,WI_3,8.96E-06
Level12,FOODS_1_147,CA_1,2.32E-05
Level12,FOODS_1_147,CA_2,3.49E-05
Level12,FOODS_1_147,CA_3,4.65E-05
Level12,FOODS_1_147,CA_4,3.74E-05
Level12,FOODS_1_147,TX_1,1.46E-05
Level12,FOODS_1_147,TX_2,2.19E-05
Level12,FOODS_1_147,TX_3,2.48E-05
Level12,FOODS_1_147,WI_1,6.90E-06
Level12,FOODS_1_147,WI_2,1.90E-05
Level12,FOODS_1_147,WI_3,0
Level12,FOODS_1_148,CA_1,3.87E-06
Level12,FOODS_1_148,CA_2,0
Level12,FOODS_1_148,CA_3,2.58E-06
Level12,FOODS_1_148,CA_4,1.81E-05
Level12,FOODS_1_148,TX_1,1.46E-05
Level12,FOODS_1_148,TX_2,1.31E-05
Level12,FOODS_1_148,TX_3,1.75E-05
Level12,FOODS_1_148,WI_1,1.04E-05
Level12,FOODS_1_148,WI_2,1.21E-05
Level12,FOODS_1_148,WI_3,3.45E-06
Level12,FOODS_1_149,CA_1,1.26E-05
Level12,FOODS_1_149,CA_2,1.28E-05
Level12,FOODS_1_149,CA_3,7.32E-06
Level12,FOODS_1_149,CA_4,7.32E-06
Level12,FOODS_1_149,TX_1,9.94E-06
Level12,FOODS_1_149,TX_2,5.49E-06
Level12,FOODS_1_149,TX_3,7.32E-06
Level12,FOODS_1_149,WI_1,8.37E-06
Level12,FOODS_1_149,WI_2,1.44E-05
Level12,FOODS_1_149,WI_3,5.49E-06
Level12,FOODS_1_150,CA_1,3.80E-05
Level12,FOODS_1_150,CA_2,0.000242294
Level12,FOODS_1_150,CA_3,0.000109877
Level12,FOODS_1_150,CA_4,2.39E-05
Level12,FOODS_1_150,TX_1,3.10E-05
Level12,FOODS_1_150,TX_2,3.80E-05
Level12,FOODS_1_150,TX_3,3.24E-05
Level12,FOODS_1_150,WI_1,8.45E-06
Level12,FOODS_1_150,WI_2,5.63E-06
Level12,FOODS_1_150,WI_3,2.39E-05
Level12,FOODS_1_151,CA_1,1.90E-05
Level12,FOODS_1_151,CA_2,4.11E-05
Level12,FOODS_1_151,CA_3,2.84E-05
Level12,FOODS_1_151,CA_4,1.58E-05
Level12,FOODS_1_151,TX_1,2.53E-05
Level12,FOODS_1_151,TX_2,3.16E-05
Level12,FOODS_1_151,TX_3,0
Level12,FOODS_1_151,WI_1,3.47E-05
Level12,FOODS_1_151,WI_2,6.32E-05
Level12,FOODS_1_151,WI_3,4.11E-05
Level12,FOODS_1_152,CA_1,4.35E-05
Level12,FOODS_1_152,CA_2,4.58E-05
Level12,FOODS_1_152,CA_3,4.81E-05
Level12,FOODS_1_152,CA_4,0
Level12,FOODS_1_152,TX_1,4.35E-05
Level12,FOODS_1_152,TX_2,7.33E-05
Level12,FOODS_1_152,TX_3,7.33E-05
Level12,FOODS_1_152,WI_1,6.35E-05
Level12,FOODS_1_152,WI_2,0.000100401
Level12,FOODS_1_152,WI_3,4.51E-05
Level12,FOODS_1_153,CA_1,4.44E-05
Level12,FOODS_1_153,CA_2,1.95E-05
Level12,FOODS_1_153,CA_3,1.43E-05
Level12,FOODS_1_153,CA_4,6.34E-06
Level12,FOODS_1_153,TX_1,7.40E-06
Level12,FOODS_1_153,TX_2,7.40E-06
Level12,FOODS_1_153,TX_3,1.21E-05
Level12,FOODS_1_153,WI_1,1.48E-05
Level12,FOODS_1_153,WI_2,6.34E-06
Level12,FOODS_1_153,WI_3,8.98E-06
Level12,FOODS_1_154,CA_1,3.32E-05
Level12,FOODS_1_154,CA_2,0.00010285
Level12,FOODS_1_154,CA_3,5.88E-05
Level12,FOODS_1_154,CA_4,1.64E-05
Level12,FOODS_1_154,TX_1,1.08E-05
Level12,FOODS_1_154,TX_2,1.92E-05
Level12,FOODS_1_154,TX_3,1.12E-05
Level12,FOODS_1_154,WI_1,1.08E-05
Level12,FOODS_1_154,WI_2,1.80E-05
Level12,FOODS_1_154,WI_3,1.72E-05
Level12,FOODS_1_155,CA_1,9.67E-06
Level12,FOODS_1_155,CA_2,9.94E-06
Level12,FOODS_1_155,CA_3,5.75E-06
Level12,FOODS_1_155,CA_4,1.15E-05
Level12,FOODS_1_155,TX_1,8.37E-06
Level12,FOODS_1_155,TX_2,8.89E-06
Level12,FOODS_1_155,TX_3,1.31E-05
Level12,FOODS_1_155,WI_1,9.67E-06
Level12,FOODS_1_155,WI_2,1.33E-05
Level12,FOODS_1_155,WI_3,6.54E-06
Level12,FOODS_1_156,CA_1,2.45E-05
Level12,FOODS_1_156,CA_2,2.03E-05
Level12,FOODS_1_156,CA_3,2.39E-05
Level12,FOODS_1_156,CA_4,9.56E-06
Level12,FOODS_1_156,TX_1,3.59E-06
Level12,FOODS_1_156,TX_2,4.78E-06
Level12,FOODS_1_156,TX_3,7.77E-06
Level12,FOODS_1_156,WI_1,8.37E-06
Level12,FOODS_1_156,WI_2,1.20E-05
Level12,FOODS_1_156,WI_3,1.02E-05
Level12,FOODS_1_157,CA_1,1.44E-05
Level12,FOODS_1_157,CA_2,5.87E-05
Level12,FOODS_1_157,CA_3,2.35E-05
Level12,FOODS_1_157,CA_4,2.61E-06
Level12,FOODS_1_157,TX_1,6.71E-05
Level12,FOODS_1_157,TX_2,7.00E-05
Level12,FOODS_1_157,TX_3,3.65E-05
Level12,FOODS_1_157,WI_1,2.42E-05
Level12,FOODS_1_157,WI_2,0
Level12,FOODS_1_157,WI_3,3.45E-06
Level12,FOODS_1_158,CA_1,2.12E-05
Level12,FOODS_1_158,CA_2,2.37E-05
Level12,FOODS_1_158,CA_3,4.99E-06
Level12,FOODS_1_158,CA_4,6.24E-06
Level12,FOODS_1_158,TX_1,1.25E-05
Level12,FOODS_1_158,TX_2,9.99E-06
Level12,FOODS_1_158,TX_3,2.50E-06
Level12,FOODS_1_158,WI_1,1.50E-05
Level12,FOODS_1_158,WI_2,7.49E-06
Level12,FOODS_1_158,WI_3,7.49E-06
Level12,FOODS_1_159,CA_1,1.04E-05
Level12,FOODS_1_159,CA_2,2.48E-05
Level12,FOODS_1_159,CA_3,5.22E-06
Level12,FOODS_1_159,CA_4,6.52E-06
Level12,FOODS_1_159,TX_1,1.75E-05
Level12,FOODS_1_159,TX_2,1.75E-05
Level12,FOODS_1_159,TX_3,5.98E-05
Level12,FOODS_1_159,WI_1,7.08E-05
Level12,FOODS_1_159,WI_2,3.80E-05
Level12,FOODS_1_159,WI_3,1.90E-05
Level12,FOODS_1_160,CA_1,8.96E-06
Level12,FOODS_1_160,CA_2,1.20E-05
Level12,FOODS_1_160,CA_3,1.85E-05
Level12,FOODS_1_160,CA_4,6.57E-06
Level12,FOODS_1_160,TX_1,1.20E-05
Level12,FOODS_1_160,TX_2,4.18E-06
Level12,FOODS_1_160,TX_3,1.31E-05
Level12,FOODS_1_160,WI_1,7.77E-06
Level12,FOODS_1_160,WI_2,1.08E-05
Level12,FOODS_1_160,WI_3,1.26E-05
Level12,FOODS_1_161,CA_1,3.37E-05
Level12,FOODS_1_161,CA_2,3.90E-05
Level12,FOODS_1_161,CA_3,4.10E-05
Level12,FOODS_1_161,CA_4,2.04E-05
Level12,FOODS_1_161,TX_1,9.53E-06
Level12,FOODS_1_161,TX_2,2.63E-05
Level12,FOODS_1_161,TX_3,1.86E-05
Level12,FOODS_1_161,WI_1,4.99E-05
Level12,FOODS_1_161,WI_2,2.88E-05
Level12,FOODS_1_161,WI_3,3.69E-05
Level12,FOODS_1_162,CA_1,4.13E-05
Level12,FOODS_1_162,CA_2,7.79E-05
Level12,FOODS_1_162,CA_3,8.63E-05
Level12,FOODS_1_162,CA_4,2.72E-05
Level12,FOODS_1_162,TX_1,4.81E-05
Level12,FOODS_1_162,TX_2,7.11E-05
Level12,FOODS_1_162,TX_3,8.37E-05
Level12,FOODS_1_162,WI_1,3.56E-05
Level12,FOODS_1_162,WI_2,8.42E-05
Level12,FOODS_1_162,WI_3,4.55E-05
Level12,FOODS_1_163,CA_1,5.75E-06
Level12,FOODS_1_163,CA_2,2.38E-05
Level12,FOODS_1_163,CA_3,1.36E-05
Level12,FOODS_1_163,CA_4,2.88E-06
Level12,FOODS_1_163,TX_1,0
Level12,FOODS_1_163,TX_2,9.78E-06
Level12,FOODS_1_163,TX_3,2.51E-07
Level12,FOODS_1_163,WI_1,1.20E-05
Level12,FOODS_1_163,WI_2,9.41E-06
Level12,FOODS_1_163,WI_3,9.67E-06
Level12,FOODS_1_164,CA_1,1.50E-06
Level12,FOODS_1_164,CA_2,4.06E-05
Level12,FOODS_1_164,CA_3,0
Level12,FOODS_1_164,CA_4,1.66E-05
Level12,FOODS_1_164,TX_1,1.51E-05
Level12,FOODS_1_164,TX_2,2.17E-05
Level12,FOODS_1_164,TX_3,1.34E-05
Level12,FOODS_1_164,WI_1,3.43E-05
Level12,FOODS_1_164,WI_2,3.07E-05
Level12,FOODS_1_164,WI_3,2.71E-05
Level12,FOODS_1_166,CA_1,4.12E-05
Level12,FOODS_1_166,CA_2,3.05E-05
Level12,FOODS_1_166,CA_3,4.30E-05
Level12,FOODS_1_166,CA_4,2.27E-05
Level12,FOODS_1_166,TX_1,2.03E-05
Level12,FOODS_1_166,TX_2,1.97E-05
Level12,FOODS_1_166,TX_3,9.56E-06
Level12,FOODS_1_166,WI_1,4.30E-05
Level12,FOODS_1_166,WI_2,3.47E-05
Level12,FOODS_1_166,WI_3,2.33E-05
Level12,FOODS_1_167,CA_1,1.56E-05
Level12,FOODS_1_167,CA_2,4.54E-05
Level12,FOODS_1_167,CA_3,3.11E-05
Level12,FOODS_1_167,CA_4,1.43E-05
Level12,FOODS_1_167,TX_1,1.43E-05
Level12,FOODS_1_167,TX_2,6.48E-06
Level12,FOODS_1_167,TX_3,9.08E-06
Level12,FOODS_1_167,WI_1,1.56E-05
Level12,FOODS_1_167,WI_2,3.89E-06
Level12,FOODS_1_167,WI_3,9.08E-06
Level12,FOODS_1_168,CA_1,8.37E-06
Level12,FOODS_1_168,CA_2,1.08E-05
Level12,FOODS_1_168,CA_3,1.20E-05
Level12,FOODS_1_168,CA_4,4.78E-06
Level12,FOODS_1_168,TX_1,1.49E-05
Level12,FOODS_1_168,TX_2,1.26E-05
Level12,FOODS_1_168,TX_3,1.08E-05
Level12,FOODS_1_168,WI_1,1.02E-05
Level12,FOODS_1_168,WI_2,2.15E-05
Level12,FOODS_1_168,WI_3,8.37E-06
Level12,FOODS_1_169,CA_1,6.50E-06
Level12,FOODS_1_169,CA_2,1.76E-05
Level12,FOODS_1_169,CA_3,2.23E-05
Level12,FOODS_1_169,CA_4,9.28E-07
Level12,FOODS_1_169,TX_1,3.71E-06
Level12,FOODS_1_169,TX_2,0
Level12,FOODS_1_169,TX_3,7.43E-06
Level12,FOODS_1_169,WI_1,2.32E-05
Level12,FOODS_1_169,WI_2,7.43E-06
Level12,FOODS_1_169,WI_3,4.64E-06
Level12,FOODS_1_170,CA_1,3.01E-05
Level12,FOODS_1_170,CA_2,0.000341574
Level12,FOODS_1_170,CA_3,0.000374678
Level12,FOODS_1_170,CA_4,0.00030847
Level12,FOODS_1_170,TX_1,0.000152226
Level12,FOODS_1_170,TX_2,0.00016059
Level12,FOODS_1_170,TX_3,0.000257613
Level12,FOODS_1_170,WI_1,0.000114437
Level12,FOODS_1_170,WI_2,8.92E-05
Level12,FOODS_1_170,WI_3,8.73E-05
Level12,FOODS_1_171,CA_1,1.30E-05
Level12,FOODS_1_171,CA_2,7.18E-05
Level12,FOODS_1_171,CA_3,7.83E-06
Level12,FOODS_1_171,CA_4,4.04E-05
Level12,FOODS_1_171,TX_1,3.30E-05
Level12,FOODS_1_171,TX_2,3.58E-05
Level12,FOODS_1_171,TX_3,4.15E-05
Level12,FOODS_1_171,WI_1,3.54E-05
Level12,FOODS_1_171,WI_2,3.20E-05
Level12,FOODS_1_171,WI_3,1.69E-05
Level12,FOODS_1_172,CA_1,3.22E-05
Level12,FOODS_1_172,CA_2,2.17E-05
Level12,FOODS_1_172,CA_3,1.37E-05
Level12,FOODS_1_172,CA_4,1.27E-05
Level12,FOODS_1_172,TX_1,1.16E-05
Level12,FOODS_1_172,TX_2,2.75E-05
Level12,FOODS_1_172,TX_3,1.90E-05
Level12,FOODS_1_172,WI_1,2.11E-05
Level12,FOODS_1_172,WI_2,5.02E-05
Level12,FOODS_1_172,WI_3,1.74E-05
Level12,FOODS_1_173,CA_1,4.59E-05
Level12,FOODS_1_173,CA_2,0.000106185
Level12,FOODS_1_173,CA_3,0.00011579
Level12,FOODS_1_173,CA_4,4.38E-05
Level12,FOODS_1_173,TX_1,7.47E-06
Level12,FOODS_1_173,TX_2,2.99E-05
Level12,FOODS_1_173,TX_3,3.90E-05
Level12,FOODS_1_173,WI_1,3.74E-05
Level12,FOODS_1_173,WI_2,3.84E-05
Level12,FOODS_1_173,WI_3,2.35E-05
Level12,FOODS_1_174,CA_1,5.49E-05
Level12,FOODS_1_174,CA_2,2.54E-05
Level12,FOODS_1_174,CA_3,1.69E-05
Level12,FOODS_1_174,CA_4,1.83E-05
Level12,FOODS_1_174,TX_1,8.45E-06
Level12,FOODS_1_174,TX_2,5.63E-06
Level12,FOODS_1_174,TX_3,4.23E-06
Level12,FOODS_1_174,WI_1,2.11E-05
Level12,FOODS_1_174,WI_2,4.51E-05
Level12,FOODS_1_174,WI_3,1.13E-05
Level12,FOODS_1_175,CA_1,1.59E-05
Level12,FOODS_1_175,CA_2,1.11E-05
Level12,FOODS_1_175,CA_3,2.46E-05
Level12,FOODS_1_175,CA_4,9.54E-06
Level12,FOODS_1_175,TX_1,3.98E-06
Level12,FOODS_1_175,TX_2,1.35E-05
Level12,FOODS_1_175,TX_3,4.77E-06
Level12,FOODS_1_175,WI_1,9.54E-06
Level12,FOODS_1_175,WI_2,7.16E-06
Level12,FOODS_1_175,WI_3,1.11E-05
Level12,FOODS_1_176,CA_1,7.43E-06
Level12,FOODS_1_176,CA_2,6.50E-06
Level12,FOODS_1_176,CA_3,2.14E-05
Level12,FOODS_1_176,CA_4,4.64E-06
Level12,FOODS_1_176,TX_1,1.86E-06
Level12,FOODS_1_176,TX_2,1.86E-06
Level12,FOODS_1_176,TX_3,5.57E-06
Level12,FOODS_1_176,WI_1,2.60E-05
Level12,FOODS_1_176,WI_2,7.43E-06
Level12,FOODS_1_176,WI_3,8.36E-06
Level12,FOODS_1_177,CA_1,0.000105416
Level12,FOODS_1_177,CA_2,4.31E-05
Level12,FOODS_1_177,CA_3,5.99E-05
Level12,FOODS_1_177,CA_4,2.64E-05
Level12,FOODS_1_177,TX_1,1.68E-05
Level12,FOODS_1_177,TX_2,5.75E-05
Level12,FOODS_1_177,TX_3,4.79E-05
Level12,FOODS_1_177,WI_1,3.59E-05
Level12,FOODS_1_177,WI_2,6.47E-05
Level12,FOODS_1_177,WI_3,3.35E-05
Level12,FOODS_1_178,CA_1,3.73E-05
Level12,FOODS_1_178,CA_2,0.000138457
Level12,FOODS_1_178,CA_3,5.06E-05
Level12,FOODS_1_178,CA_4,4.26E-05
Level12,FOODS_1_178,TX_1,0
Level12,FOODS_1_178,TX_2,3.20E-05
Level12,FOODS_1_178,TX_3,1.33E-05
Level12,FOODS_1_178,WI_1,4.79E-05
Level12,FOODS_1_178,WI_2,2.40E-05
Level12,FOODS_1_178,WI_3,5.33E-06
Level12,FOODS_1_179,CA_1,2.87E-06
Level12,FOODS_1_179,CA_2,9.55E-06
Level12,FOODS_1_179,CA_3,2.10E-05
Level12,FOODS_1_179,CA_4,2.87E-06
Level12,FOODS_1_179,TX_1,2.87E-06
Level12,FOODS_1_179,TX_2,3.82E-06
Level12,FOODS_1_179,TX_3,4.78E-06
Level12,FOODS_1_179,WI_1,9.55E-06
Level12,FOODS_1_179,WI_2,1.91E-06
Level12,FOODS_1_179,WI_3,3.82E-06
Level12,FOODS_1_180,CA_1,4.52E-05
Level12,FOODS_1_180,CA_2,9.04E-05
Level12,FOODS_1_180,CA_3,6.65E-05
Level12,FOODS_1_180,CA_4,2.93E-05
Level12,FOODS_1_180,TX_1,1.60E-05
Level12,FOODS_1_180,TX_2,8.51E-05
Level12,FOODS_1_180,TX_3,4.79E-05
Level12,FOODS_1_180,WI_1,2.10E-05
Level12,FOODS_1_180,WI_2,2.93E-05
Level12,FOODS_1_180,WI_3,4.79E-05
Level12,FOODS_1_181,CA_1,4.23E-05
Level12,FOODS_1_181,CA_2,2.02E-05
Level12,FOODS_1_181,CA_3,2.32E-05
Level12,FOODS_1_181,CA_4,1.36E-05
Level12,FOODS_1_181,TX_1,0
Level12,FOODS_1_181,TX_2,1.21E-05
Level12,FOODS_1_181,TX_3,2.39E-05
Level12,FOODS_1_181,WI_1,1.77E-05
Level12,FOODS_1_181,WI_2,3.53E-05
Level12,FOODS_1_181,WI_3,1.36E-05
Level12,FOODS_1_182,CA_1,2.01E-05
Level12,FOODS_1_182,CA_2,1.82E-05
Level12,FOODS_1_182,CA_3,2.43E-05
Level12,FOODS_1_182,CA_4,1.34E-05
Level12,FOODS_1_182,TX_1,1.95E-05
Level12,FOODS_1_182,TX_2,1.76E-05
Level12,FOODS_1_182,TX_3,3.47E-05
Level12,FOODS_1_182,WI_1,1.64E-05
Level12,FOODS_1_182,WI_2,3.53E-05
Level12,FOODS_1_182,WI_3,1.95E-05
Level12,FOODS_1_183,CA_1,5.49E-05
Level12,FOODS_1_183,CA_2,2.54E-05
Level12,FOODS_1_183,CA_3,5.33E-05
Level12,FOODS_1_183,CA_4,2.70E-05
Level12,FOODS_1_183,TX_1,2.94E-05
Level12,FOODS_1_183,TX_2,2.54E-05
Level12,FOODS_1_183,TX_3,1.91E-05
Level12,FOODS_1_183,WI_1,1.67E-05
Level12,FOODS_1_183,WI_2,1.27E-05
Level12,FOODS_1_183,WI_3,3.58E-05
Level12,FOODS_1_184,CA_1,1.41E-05
Level12,FOODS_1_184,CA_2,2.83E-05
Level12,FOODS_1_184,CA_3,1.68E-05
Level12,FOODS_1_184,CA_4,1.57E-05
Level12,FOODS_1_184,TX_1,1.25E-05
Level12,FOODS_1_184,TX_2,8.00E-06
Level12,FOODS_1_184,TX_3,5.34E-07
Level12,FOODS_1_184,WI_1,1.23E-05
Level12,FOODS_1_184,WI_2,5.60E-05
Level12,FOODS_1_184,WI_3,1.63E-05
Level12,FOODS_1_185,CA_1,2.49E-05
Level12,FOODS_1_185,CA_2,1.22E-05
Level12,FOODS_1_185,CA_3,1.46E-05
Level12,FOODS_1_185,CA_4,1.16E-05
Level12,FOODS_1_185,TX_1,9.73E-06
Level12,FOODS_1_185,TX_2,1.58E-05
Level12,FOODS_1_185,TX_3,2.07E-05
Level12,FOODS_1_185,WI_1,2.59E-05
Level12,FOODS_1_185,WI_2,2.59E-05
Level12,FOODS_1_185,WI_3,1.48E-05
Level12,FOODS_1_186,CA_1,3.99E-05
Level12,FOODS_1_186,CA_2,5.11E-05
Level12,FOODS_1_186,CA_3,4.47E-05
Level12,FOODS_1_186,CA_4,1.12E-05
Level12,FOODS_1_186,TX_1,6.38E-06
Level12,FOODS_1_186,TX_2,1.12E-05
Level12,FOODS_1_186,TX_3,9.57E-06
Level12,FOODS_1_186,WI_1,2.71E-05
Level12,FOODS_1_186,WI_2,1.12E-05
Level12,FOODS_1_186,WI_3,1.60E-06
Level12,FOODS_1_187,CA_1,6.10E-05
Level12,FOODS_1_187,CA_2,0.000185637
Level12,FOODS_1_187,CA_3,0.000164421
Level12,FOODS_1_187,CA_4,5.83E-05
Level12,FOODS_1_187,TX_1,9.02E-05
Level12,FOODS_1_187,TX_2,0.00013525
Level12,FOODS_1_187,TX_3,7.69E-05
Level12,FOODS_1_187,WI_1,6.10E-05
Level12,FOODS_1_187,WI_2,9.81E-05
Level12,FOODS_1_187,WI_3,4.77E-05
Level12,FOODS_1_188,CA_1,4.53E-05
Level12,FOODS_1_188,CA_2,2.07E-05
Level12,FOODS_1_188,CA_3,3.42E-05
Level12,FOODS_1_188,CA_4,1.35E-05
Level12,FOODS_1_188,TX_1,2.39E-05
Level12,FOODS_1_188,TX_2,1.43E-05
Level12,FOODS_1_188,TX_3,6.36E-06
Level12,FOODS_1_188,WI_1,1.67E-05
Level12,FOODS_1_188,WI_2,7.95E-06
Level12,FOODS_1_188,WI_3,1.35E-05
Level12,FOODS_1_189,CA_1,1.43E-05
Level12,FOODS_1_189,CA_2,1.67E-05
Level12,FOODS_1_189,CA_3,8.96E-06
Level12,FOODS_1_189,CA_4,7.77E-06
Level12,FOODS_1_189,TX_1,4.18E-06
Level12,FOODS_1_189,TX_2,7.77E-06
