item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_821,FOODS_3,FOODS,CA_2,CA,2,1,0,0,1,2,0,1,0,2,2,1,2,1,0,2,1,0,0,2,1,1,2,1,2,2,0,1
FOODS_3_822,FOODS_3,FOODS,CA_2,CA,0,2,0,0,1,2,2,1,0,1,0,2,2,2,1,1,1,2,1,1,1,2,1,2,0,3,1,1
FOODS_3_823,FOODS_3,FOODS,CA_2,CA,1,2,2,1,0,1,1,2,2,2,2,2,0,2,1,0,1,0,2,1,2,0,0,2,2,2,1,1
FOODS_3_824,FOODS_3,FOODS,CA_2,CA,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1
FOODS_3_825,FOODS_3,FOODS,CA_2,CA,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0
FOODS_3_826,FOODS_3,FOODS,CA_2,CA,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1
FOODS_3_827,FOODS_3,FOODS,CA_2,CA,2,1,3,4,2,4,3,0,4,3,1,2,1,3,3,0,4,2,4,2,1,2,4,4,4,4,2,3
HOBBIES_1_001,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_3,CA,2,3,3,3,2,4,4,1,2,4,5,4,3,3,2,2,3,0,3,4,1,2,4,4,2,0,2,3
HOBBIES_1_005,HOBBIES_1,HOBBIES,CA_3,CA,1,0,2,1,1,1,0,1,0,2,1,1,2,2,0,1,1,1,2,2,0,2,1,1,1,1,1,2
HOBBIES_1_006,HOBBIES_1,HOBBIES,CA_3,CA,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0
HOBBIES_1_007,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_008,HOBBIES_1,HOBBIES,CA_3,CA,2,3,4,3,2,5,5,5,4,7,8,8,7,1,2,7,4,5,6,2,4,8,8,3,6,2,8,5
HOBBIES_1_009,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
HOBBIES_1_010,HOBBIES_1,HOBBIES,CA_3,CA,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
HOBBIES_1_011,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_012,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_013,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,CA_3,CA,2,4,0,1,4,5,1,0,3,4,1,1,1,5,3,0,3,1,4,0,3,4,4,1,0,4,1,2
HOBBIES_1_015,HOBBIES_1,HOBBIES,CA_3,CA,2,2,5,7,3,5,5,0,5,7,6,7,1,4,2,9,6,3,8,3,1,6,2,7,3,7,3,0
HOBBIES_1_016,HOBBIES_1,HOBBIES,CA_3,CA,8,4,1,2,5,7,4,1,8,2,4,3,0,7,7,0,3,3,3,2,4,4,0,2,2,3,5,2
HOBBIES_1_017,HOBBIES_1,HOBBIES,CA_3,CA,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1
HOBBIES_1_018,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_019,HOBBIES_1,HOBBIES,CA_3,CA,2,1,1,2,2,1,2,5,2,4,1,2,5,2,2,5,0,6,6,2,3,3,0,5,4,4,0,0
HOBBIES_1_020,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_021,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
HOBBIES_1_023,HOBBIES_1,HOBBIES,CA_3,CA,1,2,1,1,2,0,1,1,1,1,1,0,0,2,0,2,2,1,0,3,0,0,1,2,2,0,0,2
HOBBIES_1_024,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_025,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HOBBIES_1_026,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOBBIES_1_027,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_028,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HOBBIES_1_029,HOBBIES_1,HOBBIES,CA_3,CA,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1
HOBBIES_1_030,HOBBIES_1,HOBBIES,CA_3,CA,3,4,4,4,1,2,3,4,4,2,1,2,1,1,0,0,2,5,3,5,2,4,0,4,3,2,4,2
HOBBIES_1_031,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
HOBBIES_1_032,HOBBIES_1,HOBBIES,CA_3,CA,0,2,2,1,1,1,1,2,0,1,2,2,2,1,2,2,2,1,1,2,2,0,0,1,0,0,2,2
HOBBIES_1_033,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_034,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_035,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_036,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1
HOBBIES_1_037,HOBBIES_1,HOBBIES,CA_3,CA,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1
HOBBIES_1_038,HOBBIES_1,HOBBIES,CA_3,CA,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
HOBBIES_1_039,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_040,HOBBIES_1,HOBBIES,CA_3,CA,2,2,2,1,1,2,0,1,2,1,2,1,1,0,0,0,1,1,1,0,2,0,1,1,0,0,1,1
HOBBIES_1_041,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_042,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_043,HOBBIES_1,HOBBIES,CA_3,CA,3,1,2,3,1,0,1,2,2,2,1,0,3,1,1,2,3,2,1,0,3,2,4,3,1,1,2,0
HOBBIES_1_044,HOBBIES_1,HOBBIES,CA_3,CA,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_045,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_046,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
HOBBIES_1_047,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_048,HOBBIES_1,HOBBIES,CA_3,CA,7,8,6,3,1,2,2,7,7,6,0,9,4,1,2,3,7,3,4,6,3,4,3,0,3,8,1,1
HOBBIES_1_049,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0
HOBBIES_1_050,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_051,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_052,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_053,HOBBIES_1,HOBBIES,CA_3,CA,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
HOBBIES_1_054,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_055,HOBBIES_1,HOBBIES,CA_3,CA,1,1,2,1,1,0,1,1,2,2,1,0,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1
HOBBIES_1_056,HOBBIES_1,HOBBIES,CA_3,CA,0,2,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,2,0,0,0,1,1,1,1
HOBBIES_1_057,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
HOBBIES_1_058,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_060,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_061,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
HOBBIES_1_062,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_063,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_064,HOBBIES_1,HOBBIES,CA_3,CA,0,1,2,2,1,0,2,0,1,1,2,1,1,2,1,1,0,1,2,0,0,0,1,1,0,1,0,0
HOBBIES_1_065,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_066,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_067,HOBBIES_1,HOBBIES,CA_3,CA,3,2,3,5,5,3,2,4,1,3,5,3,4,0,4,1,1,4,5,1,5,2,0,0,6,3,5,2
HOBBIES_1_068,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
HOBBIES_1_069,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_070,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_072,HOBBIES_1,HOBBIES,CA_3,CA,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1
HOBBIES_1_073,HOBBIES_1,HOBBIES,CA_3,CA,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
HOBBIES_1_074,HOBBIES_1,HOBBIES,CA_3,CA,1,3,2,3,2,0,2,1,1,0,2,0,1,1,1,1,1,1,0,1,2,3,0,0,0,1,2,1
HOBBIES_1_075,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_076,HOBBIES_1,HOBBIES,CA_3,CA,1,1,1,1,0,2,2,1,2,0,0,1,1,1,2,1,1,2,0,1,0,2,0,0,1,2,1,1
HOBBIES_1_077,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
HOBBIES_1_078,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0
HOBBIES_1_080,HOBBIES_1,HOBBIES,CA_3,CA,1,1,2,1,1,1,1,2,2,2,1,0,1,1,1,2,1,1,2,2,1,0,2,2,2,0,1,2
HOBBIES_1_081,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
HOBBIES_1_082,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_083,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_084,HOBBIES_1,HOBBIES,CA_3,CA,0,2,1,2,1,2,0,2,0,2,1,2,0,1,2,1,0,2,2,2,2,1,1,2,2,1,0,2
HOBBIES_1_085,HOBBIES_1,HOBBIES,CA_3,CA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1
HOBBIES_1_086,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
HOBBIES_1_087,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HOBBIES_1_088,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_089,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0
HOBBIES_1_090,HOBBIES_1,HOBBIES,CA_3,CA,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,1,1
HOBBIES_1_091,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_092,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_093,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_094,HOBBIES_1,HOBBIES,CA_3,CA,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
HOBBIES_1_095,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_097,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
HOBBIES_1_098,HOBBIES_1,HOBBIES,CA_3,CA,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,1,0,1,2
HOBBIES_1_099,HOBBIES_1,HOBBIES,CA_3,CA,1,1,0,1,0,2,0,1,0,1,1,1,1,2,0,1,0,2,0,0,0,1,2,0,1,0,2,1
HOBBIES_1_100,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_102,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_103,HOBBIES_1,HOBBIES,CA_3,CA,3,2,2,5,3,1,2,2,5,1,4,3,1,0,2,3,2,4,3,4,5,3,3,3,5,4,5,3
HOBBIES_1_104,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
HOBBIES_1_105,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
HOBBIES_1_106,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_107,HOBBIES_1,HOBBIES,CA_3,CA,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
HOBBIES_1_108,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
HOBBIES_1_109,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
HOBBIES_1_110,HOBBIES_1,HOBBIES,CA_3,CA,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HOBBIES_1_111,HOBBIES_1,HOBBIES,CA_3,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_112,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_113,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_114,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_115,HOBBIES_1,HOBBIES,CA_3,CA,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1
HOBBIES_1_116,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1
HOBBIES_1_117,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_118,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_119,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_120,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_121,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_122,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
HOBBIES_1_123,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_124,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
HOBBIES_1_125,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_126,HOBBIES_1,HOBBIES,CA_3,CA,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
HOBBIES_1_127,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
HOBBIES_1_128,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_129,HOBBIES_1,HOBBIES,CA_3,CA,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1
HOBBIES_1_130,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_131,HOBBIES_1,HOBBIES,CA_3,CA,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
HOBBIES_1_132,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
HOBBIES_1_133,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_134,HOBBIES_1,HOBBIES,CA_3,CA,2,3,3,2,4,2,3,2,0,0,2,3,4,2,1,3,3,0,2,0,2,2,2,3,3,2,1,2
HOBBIES_1_135,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_136,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_137,HOBBIES_1,HOBBIES,CA_3,CA,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1
HOBBIES_1_138,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_139,HOBBIES_1,HOBBIES,CA_3,CA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_140,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_141,HOBBIES_1,HOBBIES,CA_3,CA,1,1,1,1,1,2,0,2,1,0,1,2,1,2,2,1,1,2,1,1,2,0,2,2,0,2,2,1
HOBBIES_1_142,HOBBIES_1,HOBBIES,CA_3,CA,1,1,2,2,1,2,2,0,2,1,1,2,1,0,1,2,2,1,2,1,2,1,2,1,0,1,1,2
HOBBIES_1_143,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_144,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_145,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_146,HOBBIES_1,HOBBIES,CA_3,CA,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1
HOBBIES_1_147,HOBBIES_1,HOBBIES,CA_3,CA,1,0,2,3,0,5,1,0,2,2,2,4,3,2,2,0,4,4,2,5,1,2,0,3,4,4,0,2
HOBBIES_1_148,HOBBIES_1,HOBBIES,CA_3,CA,0,2,2,2,1,0,0,2,1,0,2,0,2,0,0,2,0,1,2,2,0,2,2,1,1,1,0,2
HOBBIES_1_149,HOBBIES_1,HOBBIES,CA_3,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
